image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
2247,test,permian,label_crowdsource,30.483524594825784,-102.7572273,"POLYGON ((-102.75839189030856 30.48252097993409, -102.75606270969142 30.48252097993409, -102.75606270969142 30.484528209717478, -102.75839189030856 30.484528209717478, -102.75839189030856 30.48252097993409))","[{'bbox': <POLYGON ((-102.757 30.484, -102.757 30.484, -102.757 30.484, -102.757 30.48...>}, {'bbox': <POLYGON ((-102.757 30.484, -102.757 30.484, -102.757 30.484, -102.757 30.48...>}]","[{'bbox': [326.4690040106789, 126.48188609581412, 335.74008616308896, 134.82806453623982], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [326.99733333333336, 136.78989148520412, 335.5306666666667, 144.72533333333334], 'bbox_mode': 0, 'category_id': 0}]"
2260,test,permian,label_crowdsource,30.571473994816994,-100.7691539,"POLYGON ((-100.77031849030855 30.570471287967273, -100.76798930969144 30.570471287967273, -100.76798930969144 30.572476701666716, -100.77031849030855 30.572476701666716, -100.77031849030855 30.570471287967273))",[],[]
2272,test,permian,label_crowdsource,30.61265829481289,-101.56313890000004,"POLYGON ((-101.56430349030857 30.61165601398674, -101.56197430969144 30.61165601398674, -101.56197430969144 30.61366057563904, -101.56430349030857 30.61366057563904, -101.56430349030857 30.61165601398674))","[{'bbox': <POLYGON ((-101.564 30.612, -101.564 30.612, -101.564 30.612, -101.564 30.61...>}, {'bbox': <POLYGON ((-101.564 30.612, -101.564 30.612, -101.564 30.612, -101.564 30.61...>}]","[{'bbox': [156.9874440988083, 307.82043397049574, 166.012038615574, 316.86694053907536], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [167.4773568275771, 305.0980840550252, 175.05647453178614, 312.3941181922162], 'bbox_mode': 0, 'category_id': 0}]"
2276,test,permian,label_crowdsource,30.621252094812032,-101.0802856,"POLYGON ((-101.08145019030856 30.620249902948217, -101.07912100969142 30.620249902948217, -101.07912100969142 30.622254286675858, -101.08145019030856 30.622254286675858, -101.08145019030856 30.620249902948217))",[],[]
2277,test,permian,label_crowdsource,30.62141329481201,-100.748209,"POLYGON ((-100.74937359030856 30.62041110461714, -100.74704440969143 30.62041110461714, -100.74704440969143 30.62241548500689, -100.74937359030856 30.62241548500689, -100.74937359030856 30.62041110461714))",[],[]
2278,test,permian,label_crowdsource,30.626147494811548,-101.09275320000002,"POLYGON ((-101.09391779030857 30.625145353634593, -101.09158860969143 30.625145353634593, -101.09158860969143 30.6271496359885, -101.09391779030857 30.6271496359885, -101.09391779030857 30.625145353634593))",[],[]
2304,test,permian,label_crowdsource,30.801893294794187,-100.99924919999998,"POLYGON ((-101.00041379030854 30.80089297812835, -100.99808460969143 30.80089297812835, -100.99808460969143 30.80289361146003, -101.00041379030854 30.80289361146003, -101.00041379030854 30.80089297812835))","[{'bbox': <POLYGON ((-101 30.802, -101 30.802, -101 30.802, -101 30.802, -101 30.802))>}]","[{'bbox': [134.71586930040695, 187.11016840774937, 142.06467716302427, 194.21866666666665], 'bbox_mode': 0, 'category_id': 0}]"
2342,test,permian,label_crowdsource,30.97846429477694,-101.2768913,"POLYGON ((-101.27805589030856 30.97746582066699, -101.27572670969144 30.97746582066699, -101.27572670969144 30.97946276888689, -101.27805589030856 30.97946276888689, -101.27805589030856 30.97746582066699))",[],[]
2350,test,permian,label_crowdsource,31.02238829477268,-101.2441022,"POLYGON ((-101.24526679030856 31.021390280492543, -101.24293760969144 31.021390280492543, -101.24293760969144 31.023386309052814, -101.24526679030856 31.023386309052814, -101.24526679030856 31.021390280492543))",[],[]
2363,test,permian,label_crowdsource,31.082092794766915,-101.2905615,"POLYGON ((-101.29172609030856 31.081095406459283, -101.28939690969143 31.081095406459283, -101.28939690969143 31.083090183074553, -101.29172609030856 31.083090183074553, -101.29172609030856 31.081095406459283))",[],[]
2365,test,permian,label_crowdsource,31.08309359476681,-101.2018158,"POLYGON ((-101.20298039030857 31.082096216961315, -101.20065120969144 31.082096216961315, -101.20065120969144 31.084090972572323, -101.20298039030857 31.084090972572323, -101.20298039030857 31.082096216961315))",[],[]
2367,test,permian,label_crowdsource,31.08862299476628,-101.3482586,"POLYGON ((-101.34942319030857 31.087625674990313, -101.34709400969143 31.087625674990313, -101.34709400969143 31.089620314542238, -101.34942319030857 31.089620314542238, -101.34942319030857 31.087625674990313))",[],[]
2368,test,permian,label_crowdsource,31.0925542947659,-101.59077840000002,"POLYGON ((-101.59194299030855 31.09155701625351, -101.58961380969144 31.09155701625351, -101.58961380969144 31.09355157327829, -101.59194299030855 31.09355157327829, -101.59194299030855 31.09155701625351))",[],[]
2380,test,permian,label_crowdsource,31.130119594762284,-101.3306153,"POLYGON ((-101.33177989030855 31.129122710778198, -101.32945070969143 31.129122710778198, -101.32945070969143 31.131116478746375, -101.33177989030855 31.131116478746375, -101.33177989030855 31.129122710778198))",[],[]
2381,test,permian,label_crowdsource,31.1310478947622,-103.52564370000002,"POLYGON ((-103.52680829030858 31.130051020532974, -103.52447910969144 31.130051020532974, -103.52447910969144 31.132044768991427, -103.52680829030858 31.132044768991427, -103.52680829030858 31.130051020532974))","[{'bbox': <POLYGON ((-103.526 31.131, -103.526 31.131, -103.526 31.131, -103.526 31.13...>}, {'bbox': <POLYGON ((-103.526 31.131, -103.526 31.131, -103.526 31.131, -103.526 31.13...>}, {'bbox': <POLYGON ((-103.526 31.131, -103.526 31.131, -103.526 31.131, -103.526 31.13...>}, {'bbox': <POLYGON ((-103.525 31.131, -103.525 31.131, -103.526 31.131, -103.526 31.13...>}]","[{'bbox': [239.46122709908386, 353.6846441681996, 250.4773952471195, 365.32930604023466], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [252.48919882733566, 356.6933333333333, 264.1309706479136, 367.80682827175696], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.07953454342834, 359.64847885436376, 277.5688880047967, 370.3663733895917], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [279.32518966613264, 362.6645894803996, 291.1378430909595, 373.69659812276205], 'bbox_mode': 0, 'category_id': 0}]"
2388,test,permian,label_crowdsource,31.153203594760058,-101.1931603,"POLYGON ((-101.19432489030855 31.152206953427488, -101.19199570969143 31.152206953427488, -101.19199570969143 31.154200236092638, -101.19432489030855 31.154200236092638, -101.19432489030855 31.152206953427488))",[],[]
2390,test,permian,label_crowdsource,31.15566289475983,-101.0613187,"POLYGON ((-101.06248329030856 31.154666279288158, -101.06015410969142 31.154666279288158, -101.06015410969142 31.1566595102315, -101.06248329030856 31.1566595102315, -101.06248329030856 31.154666279288158))","[{'bbox': <POLYGON ((-101.062 31.156, -101.062 31.156, -101.062 31.156, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.156, -101.062 31.156, -101.062 31.156, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.156, -101.062 31.156, -101.062 31.156, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.156, -101.062 31.155, -101.062 31.155, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.155, -101.062 31.155, -101.062 31.155, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.156, -101.062 31.156, -101.062 31.156, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.156, -101.062 31.156, -101.062 31.156, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.156, -101.062 31.156, -101.062 31.156, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.155, -101.062 31.155, -101.062 31.155, -101.062 31.15...>}, {'bbox': <POLYGON ((-101.062 31.155, -101.062 31.155, -101.062 31.155, -101.062 31.15...>}]","[{'bbox': [97.14455082457576, 255.73479297280122, 108.46347758479222, 267.23368225298196], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [96.45650755748866, 269.32019631708556, 108.01114550504411, 281.1519901044067], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [95.43643010227328, 283.08622273860897, 106.89234498898618, 294.6618219395643], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [94.63097082106394, 296.8389165165971, 106.23837223512339, 308.2795860408233], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [93.81262045177486, 310.4753958333333, 105.07302292099533, 322.2986815667808], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [112.07503563764257, 256.6279462677633, 123.16663822465478, 268.2365365077062], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [111.46226064131797, 270.52814859736475, 122.50540940961164, 281.87795919815153], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [110.51338945768218, 284.3317867144228, 121.63497381691069, 295.7281863000028], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [109.66007708129548, 297.9205745363066, 120.91801181069096, 309.19666616872644], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [109.14791678438127, 311.6689425741265, 120.52780554804096, 323.20663183340935], 'bbox_mode': 0, 'category_id': 0}]"
2395,test,permian,label_crowdsource,31.15727679475968,-103.5155024,"POLYGON ((-103.51666699030855 31.156280196260052, -103.51433780969144 31.156280196260052, -103.51433780969144 31.1582733932593, -103.51666699030855 31.1582733932593, -103.51666699030855 31.156280196260052))","[{'bbox': <POLYGON ((-103.516 31.158, -103.516 31.158, -103.516 31.158, -103.516 31.15...>}, {'bbox': <POLYGON ((-103.516 31.158, -103.516 31.158, -103.516 31.158, -103.516 31.15...>}, {'bbox': <POLYGON ((-103.516 31.158, -103.516 31.158, -103.516 31.158, -103.516 31.15...>}]","[{'bbox': [106.83733333333333, 151.89333333333335, 118.10133333333333, 164.18133333333336], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.6247806404825, 165.95904700030349, 117.10007291666668, 177.06579215550687], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [103.8835917963636, 179.29789252230117, 114.60375032067887, 191.25731021075228], 'bbox_mode': 0, 'category_id': 0}]"
2398,test,permian,label_crowdsource,31.170244794758432,-103.4182776,"POLYGON ((-103.41944219030856 31.169248332661223, -103.41711300969143 31.169248332661223, -103.41711300969143 31.17124125685564, -103.41944219030856 31.17124125685564, -103.41944219030856 31.169248332661223))",[],[]
2402,test,permian,label_crowdsource,31.18232789475728,-103.0180522,"POLYGON ((-103.01921679030856 31.1813315598007, -103.01688760969144 31.1813315598007, -103.01688760969144 31.183324229713854, -103.01921679030856 31.183324229713854, -103.01921679030856 31.1813315598007))",[],[]
2417,test,permian,label_crowdsource,31.207608394754853,-101.8440966,"POLYGON ((-101.84526119030855 31.20661232594776, -101.84293200969144 31.20661232594776, -101.84293200969144 31.20860446356195, -101.84526119030855 31.20860446356195, -101.84526119030855 31.20661232594776))",[],[]
2424,test,permian,label_crowdsource,31.226946694753,-101.2440416,"POLYGON ((-101.24520619030855 31.22595082966765, -101.24287700969143 31.22595082966765, -101.24287700969143 31.227942559838343, -101.24520619030855 31.227942559838343, -101.24520619030855 31.22595082966765))",[],[]
2431,test,permian,label_crowdsource,31.2437456947514,-101.7884625,"POLYGON ((-101.78962709030854 31.242750006729317, -101.78729790969142 31.242750006729317, -101.78729790969142 31.244741382773487, -101.78962709030854 31.244741382773487, -101.78962709030854 31.242750006729317))",[],[]
2468,test,permian,label_crowdsource,31.291374894746863,-101.852885,"POLYGON ((-101.85404959030858 31.290379709206963, -101.85172040969144 31.290379709206963, -101.85172040969144 31.29237008028677, -101.85404959030858 31.29237008028677, -101.85404959030858 31.290379709206963))","[{'bbox': <POLYGON ((-101.854 31.291, -101.854 31.291, -101.854 31.291, -101.854 31.29...>}, {'bbox': <POLYGON ((-101.854 31.291, -101.854 31.291, -101.854 31.291, -101.854 31.29...>}, {'bbox': <POLYGON ((-101.854 31.291, -101.854 31.291, -101.854 31.291, -101.854 31.29...>}]","[{'bbox': [109.568, 263.18369453064656, 120.64705127793115, 274.09066666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [106.98007940479766, 276.9980258241065, 118.12515836105409, 288.25994690626334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [104.85191870938435, 290.2216623340556, 115.82572407683688, 301.52101171776104], 'bbox_mode': 0, 'category_id': 0}]"
2469,test,permian,label_crowdsource,31.295740794746457,-102.0209466,"POLYGON ((-102.02211119030856 31.29474565530067, -102.01978200969144 31.29474565530067, -102.01978200969144 31.296735934192238, -102.02211119030856 31.296735934192238, -102.02211119030856 31.29474565530067))",[],[]
2501,test,permian,label_crowdsource,31.334094694742813,-101.7228107,"POLYGON ((-101.72397529030856 31.333099960476574, -101.72164610969143 31.333099960476574, -101.72164610969143 31.33508942900904, -101.72397529030856 31.33508942900904, -101.72397529030856 31.333099960476574))",[],[]
2531,test,permian,label_crowdsource,31.370221794739383,-100.9483521,"POLYGON ((-100.94951669030856 31.369227442535934, -100.94718750969142 31.369227442535934, -100.94718750969142 31.371216146942835, -100.94951669030856 31.371216146942835, -100.94951669030856 31.369227442535934))",[],[]
2570,test,permian,label_crowdsource,31.403576994736227,-101.7815233,"POLYGON ((-101.78268789030855 31.40258299563228, -101.78035870969144 31.40258299563228, -101.78035870969144 31.40457099384017, -101.78268789030855 31.40457099384017, -101.78268789030855 31.40258299563228))",[],[]
2588,test,permian,label_crowdsource,31.42602989473412,-101.9051193,"POLYGON ((-101.90628389030856 31.4250361335072, -101.90395470969143 31.4250361335072, -101.90395470969143 31.42702365596104, -101.90628389030856 31.42702365596104, -101.90628389030856 31.4250361335072))",[],[]
2605,test,permian,label_crowdsource,31.437517794733026,-103.2508514,"POLYGON ((-103.25201599030856 31.436524155273574, -103.24968680969144 31.436524155273574, -103.24968680969144 31.43851143419248, -103.25201599030856 31.43851143419248, -103.25201599030856 31.436524155273574))",[],[]
2625,test,permian,label_crowdsource,31.44918889473192,-102.01932360000002,"POLYGON ((-102.02048819030858 31.448195379022685, -102.01815900969144 31.448195379022685, -102.01815900969144 31.45018241044116, -102.02048819030858 31.45018241044116, -102.02048819030858 31.448195379022685))",[],[]
2628,test,permian,label_crowdsource,31.45114419473175,-103.4032586,"POLYGON ((-103.40442319030855 31.450150699758847, -103.40209400969144 31.450150699758847, -103.40209400969144 31.452137689704642, -103.40442319030855 31.452137689704642, -103.40442319030855 31.450150699758847))",[],[]
2639,test,permian,label_crowdsource,31.46052379473086,-101.9247025,"POLYGON ((-101.92586709030856 31.459530399246532, -101.92353790969143 31.459530399246532, -101.92353790969143 31.461517190215194, -101.92586709030856 31.461517190215194, -101.92586709030856 31.459530399246532))",[],[]
2668,test,permian,label_crowdsource,31.48091549472896,-103.3603293,"POLYGON ((-103.36149389030857 31.479922315629395, -103.35916470969144 31.479922315629395, -103.35916470969144 31.481908673828514, -103.36149389030857 31.481908673828514, -103.36149389030857 31.479922315629395))","[{'bbox': <POLYGON ((-103.361 31.481, -103.361 31.481, -103.361 31.481, -103.361 31.48...>}, {'bbox': <POLYGON ((-103.36 31.481, -103.36 31.481, -103.361 31.481, -103.361 31.481,...>}, {'bbox': <POLYGON ((-103.36 31.482, -103.36 31.481, -103.36 31.481, -103.36 31.482, -...>}, {'bbox': <POLYGON ((-103.36 31.482, -103.36 31.482, -103.36 31.482, -103.36 31.482, -...>}, {'bbox': <POLYGON ((-103.36 31.482, -103.36 31.482, -103.36 31.482, -103.36 31.482, -...>}]","[{'bbox': [201.4323762491836, 121.27895361896194, 213.33333333333334, 133.12], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [210.944, 111.616, 222.208, 122.53866666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [220.16, 101.16314829937699, 231.424, 112.20391590072187], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [228.69333333333333, 91.136, 240.64, 102.05866666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [238.25066666666666, 80.55466666666666, 249.51466666666667, 91.47733333333333], 'bbox_mode': 0, 'category_id': 0}]"
2672,test,permian,label_crowdsource,31.484693794728592,-101.48533369999998,"POLYGON ((-101.48649829030856 31.48370065573595, -101.48416910969144 31.48370065573595, -101.48416910969144 31.48568693372123, -101.48649829030856 31.48568693372123, -101.48649829030856 31.48370065573595))",[],[]
2675,test,permian,label_crowdsource,31.486900994728387,-101.39319329999998,"POLYGON ((-101.39435789030856 31.48590787916733, -101.39202870969142 31.48590787916733, -101.39202870969142 31.487894110289442, -101.39435789030856 31.487894110289442, -101.39435789030856 31.48590787916733))",[],[]
2686,test,permian,label_crowdsource,31.49455739472767,-102.60684039999998,"POLYGON ((-102.60800499030854 31.493564360458194, -102.60567580969142 31.493564360458194, -102.60567580969142 31.495550428997145, -102.60800499030854 31.495550428997145, -102.60800499030854 31.493564360458194))",[],[]
2701,test,permian,label_crowdsource,31.50732219472648,-101.6460097,"POLYGON ((-101.64717429030854 31.506329296026273, -101.64484510969143 31.506329296026273, -101.64484510969143 31.508315093426674, -101.64717429030854 31.508315093426674, -101.64717429030854 31.506329296026273))",[],[]
2703,test,permian,label_crowdsource,31.51178389472605,-102.1188889,"POLYGON ((-102.12005349030856 31.510791043423218, -102.11772430969144 31.510791043423218, -102.11772430969144 31.512776746028898, -102.12005349030856 31.512776746028898, -102.12005349030856 31.510791043423218))",[],[]
