image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
1368,valid,denver,label_crowdsource,40.265989994162766,-104.90966,"POLYGON ((-104.91082459030856 40.265101351057766, -104.90849540969144 40.265101351057766, -104.90849540969144 40.26687863726778, -104.91082459030856 40.26687863726778, -104.91082459030856 40.265101351057766))",[],[]
1371,valid,denver,label_crowdsource,40.26728499416272,-104.679648,"POLYGON ((-104.68081259030855 40.26639636807088, -104.67848340969142 40.26639636807088, -104.67848340969142 40.26817362025457, -104.68081259030855 40.26817362025457, -104.68081259030855 40.26639636807088))",[],[]
1373,valid,denver,label_crowdsource,40.26866999416266,-105.02312,"POLYGON ((-105.02428459030855 40.267781386266876, -105.02195540969143 40.267781386266876, -105.02195540969143 40.26955860205847, -105.02428459030855 40.26955860205847, -105.02428459030855 40.267781386266876))","[{'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}, {'bbox': <POLYGON ((-105.024 40.269, -105.024 40.269, -105.024 40.269, -105.024 40.26...>}]","[{'bbox': [89, 157, 101, 169], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [89, 128, 101, 140], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [89, 142, 101, 155], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [89, 113, 101, 126], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.13066666666667, 97.96266666666666, 117.96195861265538, 110.705462857115], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [89, 99, 101, 111], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.13066666666667, 112.64, 117.83173568878347, 125.6861126564268], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.472, 127.31733333333334, 117.76, 139.9175525866997], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.13066666666667, 141.65333333333334, 117.63484047393523, 154.6012981127804], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.13066666666667, 156.33066666666667, 117.6951947348753, 168.98943682577695], 'bbox_mode': 0, 'category_id': 0}]"
1395,valid,denver,label_crowdsource,40.27689099416239,-102.478813,"POLYGON ((-102.47997759030856 40.2760024942843, -102.47764840969144 40.2760024942843, -102.47764840969144 40.27777949404049, -102.47997759030856 40.27777949404049, -102.47997759030856 40.2760024942843))",[],[]
1413,valid,denver,label_crowdsource,40.28214499416222,-104.733763,"POLYGON ((-104.73492759030856 40.28125656332728, -104.73259840969142 40.28125656332728, -104.73259840969142 40.28303342499717, -104.73492759030856 40.28303342499717, -104.73492759030856 40.28125656332728))","[{'bbox': <POLYGON ((-104.735 40.283, -104.735 40.283, -104.735 40.283, -104.735 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.735 40.282, -104.735 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.735 40.282, -104.735 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.735 40.282, -104.735 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.735 40.282, -104.735 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.734 40.282, -104.734 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.734 40.282, -104.734 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.734 40.282, -104.734 40.28...>}, {'bbox': <POLYGON ((-104.734 40.282, -104.734 40.282, -104.734 40.282, -104.734 40.28...>}]","[{'bbox': [55.296, 32.768, 64.8932380925319, 42.50075408477916], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.04, 343.001066164942, 100.37878658489845, 355.6693333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.04, 357.71733333333333, 100.352, 370.2335271447533], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.18039122563799, 372.30799218874495, 100.352, 385.36533333333335], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.22577083333333, 386.79659333645753, 100.1964375, 400.0426666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.0955477516465, 387.1181379457613, 117.76, 399.70133333333337], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [104.78933333333333, 372.35190346099057, 117.38068891401575, 385.024], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.13066666666667, 357.0346666666667, 117.41866666666667, 369.664], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [104.78933333333333, 343.3813333333333, 117.76, 355.6693333333333], 'bbox_mode': 0, 'category_id': 0}]"
1426,valid,denver,label_crowdsource,40.28884199416199,-102.47385199999997,"POLYGON ((-102.47501659030854 40.28795365134359, -102.4726874096914 40.28795365134359, -102.4726874096914 40.28973033698039, -102.47501659030854 40.28973033698039, -102.47501659030854 40.28795365134359))",[],[]
1431,valid,denver,label_crowdsource,40.289859994161965,-102.62156,"POLYGON ((-102.62272459030855 40.288971664723874, -102.62039540969144 40.288971664723874, -102.62039540969144 40.29074832360005, -102.62272459030855 40.29074832360005, -102.62272459030855 40.288971664723874))",[],[]
1434,valid,denver,label_crowdsource,40.29096999416192,-102.55354,"POLYGON ((-102.55470459030856 40.29008167931368, -102.55237540969144 40.29008167931368, -102.55237540969144 40.291858309010145, -102.55470459030856 40.291858309010145, -102.55470459030856 40.29008167931368))",[],[]
1454,valid,denver,label_crowdsource,40.29917199416164,-102.48723799999998,"POLYGON ((-102.48840259030857 40.29828378713094, -102.48607340969143 40.29828378713094, -102.48607340969143 40.300060201192345, -102.48840259030857 40.300060201192345, -102.48840259030857 40.29828378713094))",[],[]
1455,valid,denver,label_crowdsource,40.29995299416162,-104.67351,"POLYGON ((-104.67467459030856 40.29906479739833, -104.67234540969142 40.29906479739833, -104.67234540969142 40.30084119092491, -104.67467459030856 40.30084119092491, -104.67467459030856 40.29906479739833))","[{'bbox': <POLYGON ((-104.673 40.3, -104.673 40.3, -104.673 40.3, -104.673 40.3, -104....>}, {'bbox': <POLYGON ((-104.673 40.3, -104.673 40.3, -104.673 40.3, -104.673 40.3, -104....>}, {'bbox': <POLYGON ((-104.673 40.3, -104.673 40.3, -104.673 40.3, -104.673 40.3, -104....>}]","[{'bbox': [329.63244311225253, 263.89787445767064, 339.62666666666667, 273.4534776235328], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [329.16397848391773, 275.7973333333333, 339.05684303485754, 285.93515114764506], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [331.3392436269544, 290.758489659225, 345.1567066230384, 304.81066666666663], 'bbox_mode': 0, 'category_id': 0}]"
1458,valid,denver,label_crowdsource,40.30127499416157,-102.41784300000002,"POLYGON ((-102.41900759030857 40.30038681477831, -102.41667840969143 40.30038681477831, -102.41667840969143 40.30216317354483, -102.41900759030857 40.30216317354483, -102.41900759030857 40.30038681477831))",[],[]
1461,valid,denver,label_crowdsource,40.302179994161534,-104.88214999999998,"POLYGON ((-104.88331459030856 40.30129182667638, -104.88098540969142 40.30129182667638, -104.88098540969142 40.30306816164669, -104.88331459030856 40.30306816164669, -104.88331459030856 40.30129182667638))",[],[]
1466,valid,denver,label_crowdsource,40.303410994161496,-104.534526,"POLYGON ((-104.53569059030858 40.302522842860746, -104.53336140969144 40.302522842860746, -104.53336140969144 40.30429914546225, -104.53569059030858 40.30429914546225, -104.53569059030858 40.302522842860746))",[],[]
1467,valid,denver,label_crowdsource,40.30345899416151,-104.524935,"POLYGON ((-104.52609959030856 40.302570843491836, -104.52377040969144 40.302570843491836, -104.52377040969144 40.304347144831176, -104.52609959030856 40.304347144831176, -104.52609959030856 40.302570843491836))",[],[]
1468,valid,denver,label_crowdsource,40.30397199416148,-104.996066,"POLYGON ((-104.99723059030855 40.30308385023653, -104.99490140969144 40.30308385023653, -104.99490140969144 40.30486013808642, -104.99723059030855 40.30486013808642, -104.99723059030855 40.30308385023653))","[{'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}, {'bbox': <POLYGON ((-104.997 40.304, -104.997 40.304, -104.997 40.304, -104.997 40.30...>}]","[{'bbox': [98.99228971884338, 332.25168335666353, 112.84238953551792, 345.4293333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [60.499275007203146, 138.43787833909764, 72.79244497931555, 151.552], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [60.074666666666666, 155.52571865891963, 72.33881478193389, 168.45329455025885], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [44.714666666666666, 155.5957054759306, 57.68533333333333, 168.4609325961438], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [30.789795434088585, 155.35318584130286, 43.33642800257669, 168.27733333333336], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [15.702169639561344, 155.30666666666667, 28.672, 167.936], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [1.019412760416667, 155.30666666666667, 13.977437304653561, 168.27733333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.764559244791667, 138.24, 14.44553092105161, 151.552], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [16.205161682093866, 138.25305582437954, 29.013333333333335, 151.552], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [30.528732627734197, 138.24, 43.349333333333334, 151.552], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [45.397333333333336, 138.24, 58.02666666666667, 151.552], 'bbox_mode': 0, 'category_id': 0}]"
1471,valid,denver,label_crowdsource,40.30494899416145,-104.796539,"POLYGON ((-104.79770359030856 40.30406086308192, -104.79537440969143 40.30406086308192, -104.79537440969143 40.30583712524098, -104.79770359030856 40.30583712524098, -104.79770359030856 40.30406086308192))",[],[]
1472,valid,denver,label_crowdsource,40.30548999416141,-102.61285999999996,"POLYGON ((-102.61402459030855 40.30460187019497, -102.61169540969142 40.30460187019497, -102.61169540969142 40.306378118127874, -102.61402459030855 40.306378118127874, -102.61402459030855 40.30460187019497))",[],[]
1473,valid,denver,label_crowdsource,40.305749994161424,-104.58712,"POLYGON ((-104.58828459030856 40.30486187361349, -104.58595540969144 40.30486187361349, -104.58595540969144 40.306638114709365, -104.58828459030856 40.306638114709365, -104.58828459030856 40.30486187361349))","[{'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}, {'bbox': <POLYGON ((-104.586 40.306, -104.586 40.306, -104.586 40.306, -104.586 40.30...>}]","[{'bbox': [416.768, 128.68266666666668, 426.32533333333333, 138.24], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [430.7626666666667, 128.68266666666668, 440.32, 138.24], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [417.1093333333333, 140.62933333333334, 426.6666666666667, 150.528], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [430.7626666666667, 140.62933333333334, 440.57881974126434, 150.18666666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [417.1093333333333, 152.23466666666667, 427.008, 162.13333333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [431.104, 152.23466666666667, 440.8386387649511, 162.13333333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [430.0015970490902, 166.22933333333333, 442.7093333333333, 179.28599185317756], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [455.7785154392333, 166.14212315860948, 468.64753972376826, 178.83628682442335], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [459.43466666666666, 128.0, 468.992, 137.55733333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [473.4293333333333, 127.65866666666666, 482.9096233353688, 137.216], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [459.776, 139.94666666666666, 468.992, 149.504], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [473.4293333333333, 139.60533333333333, 483.0901267120355, 149.16266666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [459.776, 151.89333333333335, 469.33333333333337, 161.45066666666668], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [473.77066666666667, 151.552, 483.27519529561056, 161.10933333333332], 'bbox_mode': 0, 'category_id': 0}]"
1483,valid,denver,label_crowdsource,40.3093499941613,-102.58302999999997,"POLYGON ((-102.58419459030856 40.3084619209485, -102.58186540969142 40.3084619209485, -102.58186540969142 40.3102380673741, -102.58419459030856 40.3102380673741, -102.58419459030856 40.3084619209485))",[],[]
1491,valid,denver,label_crowdsource,40.31353999416116,-104.78955,"POLYGON ((-104.79071459030857 40.312651976045615, -104.78838540969144 40.312651976045615, -104.78838540969144 40.3144280122767, -104.79071459030857 40.3144280122767, -104.79071459030857 40.312651976045615))",[],[]
1502,valid,denver,label_crowdsource,40.31889399416099,-104.32415600000002,"POLYGON ((-104.32532059030856 40.31800604645587, -104.32299140969144 40.31800604645587, -104.32299140969144 40.3197819418661, -104.32532059030856 40.3197819418661, -104.32532059030856 40.31800604645587))","[{'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}, {'bbox': <POLYGON ((-104.323 40.319, -104.323 40.319, -104.323 40.319, -104.323 40.31...>}]","[{'bbox': [436.17661260370187, 156.611375, 445.94135815360744, 166.60523596068091], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.7634080317815, 156.59423958333332, 459.4553508895724, 166.49290624999998], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [435.84810225528486, 168.68323958333335, 445.9669973168563, 178.33095206835452], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.88305243521575, 168.55804166666667, 459.5048491336191, 178.46179651408335], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [436.1149405781554, 180.69207097369903, 445.52236980844873, 190.30312798848627], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.6915, 180.1211304644476, 459.3115243933529, 190.33502932047008], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [435.6893863536065, 192.31391595122346, 445.4702624188972, 202.2072355650628], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.5045634750408, 192.34141323477667, 459.02159167020636, 202.08033727589617], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [435.6933489964596, 204.13253814625415, 445.09498384234615, 214.14944650558678], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.3950554799498, 204.3030138678921, 459.3122888476162, 214.016], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [435.6655711991841, 216.18920833333334, 445.01465488304746, 225.82914800293383], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.3703393969646, 216.20489572608662, 459.00472454411147, 225.99376278322296], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [449.536, 228.07279713976985, 459.0933333333333, 237.9138806514096], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [435.6169170529809, 228.31929397476554, 445.0986666666667, 237.77712377450774], 'bbox_mode': 0, 'category_id': 0}]"
