PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-22236,ROEDER 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.404709045503452,True
121-20003,DODDS A1,WIDEMIRE E L,OGO-30330,TEST WELL,9,DEP Abandoned List,23,54.330864226310084,False
121-20624,WAITZ NORTH EBERT 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,27.03628966463963,False
121-21198,REESER 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,10.1643066627171,True
121-21003,WAITZ - SOUTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.554613247538637,True
121-20501,WAITZ (FMLY. SOUTH EBERT) 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.256083541047335,False
121-21197,REESER 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.3777882489127,False
121-21205,REESER 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,52.25444255920605,False
121-21066,NORTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,9.14230900483991,True
121-21196,REESER 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.96308008479494,False
121-20886,REESER 7Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.475892049092895,True
121-20556,MC CALMONT 16Q(S),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.16263955977269,False
121-20733,PITHOLE OIL COMPANY 8QM,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.079999496217578,False
121-21200,REESER 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.624734127723428,True
121-21199,REESER 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.835729790401864,False
121-21019,PIT HOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.914666744159085,False
121-90025,STEWART RUN 3,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,22.9316423325134,True
121-90028,STEWART RUN 31,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,36.47459629914653,False
121-90026,STEWART RUN 4,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,42.03099368923459,False
121-90018,KORNMAN 1,OH CUSSINS & HE SAXTON,OGO-13729,DRY HOLE,2,DEP Abandoned List,23,39.42494172596924,False
121-90027,STEWART RUN 5,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,75.38824756180902,False
