PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-22236,ROEDER 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.98839119394784,False
121-20003,DODDS A1,WIDEMIRE E L,OGO-30330,TEST WELL,9,DEP Abandoned List,23,73.39339443610491,False
121-20624,WAITZ NORTH EBERT 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,39.242084242184156,False
121-21198,REESER 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.617701306806168,True
121-21003,WAITZ - SOUTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.3971187046302,False
121-20501,WAITZ (FMLY. SOUTH EBERT) 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.150678006520838,True
121-21197,REESER 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.05261041056171,False
121-21205,REESER 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,93.05775084953562,False
121-21066,NORTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,52.96278506381902,False
121-21196,REESER 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.7653782856311,False
121-20886,REESER 7Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,189.8619470901751,False
121-20556,MC CALMONT 16Q(S),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,124.92153938394064,False
121-20733,PITHOLE OIL COMPANY 8QM,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.226047743067276,True
121-21200,REESER 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,69.08642781767699,False
121-21199,REESER 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.8389976086922,False
121-21019,PIT HOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.52967357729128,False
121-90025,STEWART RUN 3,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,97.11631036378594,False
121-90028,STEWART RUN 31,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,35.01483359759168,False
121-90026,STEWART RUN 4,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,45.825687339267844,False
121-90018,KORNMAN 1,OH CUSSINS & HE SAXTON,OGO-13729,DRY HOLE,2,DEP Abandoned List,23,56.389651012046095,False
121-90027,STEWART RUN 5,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,89.98508533087653,False
