PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-22236,ROEDER 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.26910740363741,False
121-20003,DODDS A1,WIDEMIRE E L,OGO-30330,TEST WELL,9,DEP Abandoned List,23,36.3769082333321,False
121-20624,WAITZ NORTH EBERT 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,7.5754083944125625,True
121-21198,REESER 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.852486142629994,True
121-21003,WAITZ - SOUTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.23447175743753,False
121-20501,WAITZ (FMLY. SOUTH EBERT) 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.220315218608768,False
121-21197,REESER 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,5.908075177644612,True
121-21205,REESER 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.038926130494204,False
121-21066,NORTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,45.38656368650595,False
121-21196,REESER 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.953206423211654,False
121-20886,REESER 7Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.98278321713374,False
121-20556,MC CALMONT 16Q(S),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.11246284917904,False
121-20733,PITHOLE OIL COMPANY 8QM,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,26.75031703916119,False
121-21200,REESER 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,88.75627274063915,False
121-21199,REESER 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.690124148223774,False
121-21019,PIT HOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.40358205659343,False
121-90025,STEWART RUN 3,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,19.564927909332827,True
121-90028,STEWART RUN 31,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,39.037832016387,False
121-90026,STEWART RUN 4,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,45.79433564217007,False
121-90018,KORNMAN 1,OH CUSSINS & HE SAXTON,OGO-13729,DRY HOLE,2,DEP Abandoned List,23,42.082196767599754,False
121-90027,STEWART RUN 5,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,40.88983155522025,False
