PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-22236,ROEDER 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.60974428975586,False
121-20003,DODDS A1,WIDEMIRE E L,OGO-30330,TEST WELL,9,DEP Abandoned List,23,34.04113663845095,False
121-20624,WAITZ NORTH EBERT 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,31.67652910138243,False
121-21198,REESER 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,104.32461013204033,False
121-21003,WAITZ - SOUTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.016985384226146,False
121-20501,WAITZ (FMLY. SOUTH EBERT) 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.685760163191,True
121-21197,REESER 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,105.60808707947025,False
121-21205,REESER 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.81244730738466,False
121-21066,NORTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,19.12894845710892,True
121-21196,REESER 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.04856370929657,True
121-20886,REESER 7Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.823386827576684,False
121-20556,MC CALMONT 16Q(S),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.85161939073738,False
121-20733,PITHOLE OIL COMPANY 8QM,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.328109982880864,True
121-21200,REESER 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,69.40230161481053,False
121-21199,REESER 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.886954047436262,True
121-21019,PIT HOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.90646328661038,False
121-90025,STEWART RUN 3,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,29.783830830731997,False
121-90028,STEWART RUN 31,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,36.159244676172946,False
121-90026,STEWART RUN 4,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,44.00514698141033,False
121-90018,KORNMAN 1,OH CUSSINS & HE SAXTON,OGO-13729,DRY HOLE,2,DEP Abandoned List,23,17.86253707839348,True
121-90027,STEWART RUN 5,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,18.776757478218506,True
