image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
130165,valid,denver,random,39.60245781719237,-103.02384483232817,"POLYGON ((-103.0250094226367 39.60156051096899, -103.0226802420196 39.60156051096899, -103.0226802420196 39.6033551117895, -103.0250094226367 39.6033551117895, -103.0250094226367 39.60156051096899))",[],[]
130166,valid,denver,city,41.22162900076773,-103.3206282411354,"POLYGON ((-103.321792831444 41.22075302943223, -103.3194636508268 41.22075302943223, -103.3194636508268 41.22250496037033, -103.321792831444 41.22250496037033, -103.321792831444 41.22075302943223))",[],[]
130167,valid,other,similarity,40.70411853729465,-93.28751172857602,"POLYGON ((-93.28867631888458 40.70323567013418, -93.28634713826746 40.70323567013418, -93.28634713826746 40.70500139275226, -93.28867631888458 40.70500139275226, -93.28867631888458 40.70323567013418))",[],[]
130168,valid,none,similarity,33.046324779688256,-106.85508438862315,"POLYGON ((-106.8562489789317 33.04534857981096, -106.8539197983146 33.04534857981096, -106.8539197983146 33.04730096874533, -106.8562489789317 33.04730096874533, -106.8562489789317 33.04534857981096))",[],[]
130174,valid,denver,random,41.1870750471553,-102.7680310110336,"POLYGON ((-102.7691956013422 41.18619861315571, -102.766866420725 41.18619861315571, -102.766866420725 41.18795146942387, -102.7691956013422 41.18795146942387, -102.7691956013422 41.18619861315571))",[],[]
130175,valid,permian,wind_turbine,32.50669,-100.60362,"POLYGON ((-100.60478459030855 32.5057078622009, -100.60245540969143 32.5057078622009, -100.60245540969143 32.50767212707114, -100.60478459030855 32.50767212707114, -100.60478459030855 32.5057078622009))",[],[]
130176,valid,denver,random,40.23727629461806,-102.55503498293884,"POLYGON ((-102.5561995732474 40.23638726856488, -102.5538703926303 40.23638726856488, -102.5538703926303 40.23816530899875, -102.5561995732474 40.23816530899875, -102.5561995732474 40.23638726856488))",[],[]
130177,valid,other,similarity,44.77551540338792,-105.85376498983106,"POLYGON ((-105.8549295801396 44.77468868766576, -105.8526003995225 44.77468868766576, -105.8526003995225 44.77634210727474, -105.8549295801396 44.77634210727474, -105.8549295801396 44.77468868766576))",[],[]
130178,valid,none,similarity,47.97099344673671,-111.94023112076908,"POLYGON ((-111.9413957110776 47.97021373978393, -111.9390665304605 47.97021373978393, -111.9390665304605 47.9717731419174, -111.9413957110776 47.9717731419174, -111.9413957110776 47.97021373978393))",[],[]
130182,valid,permian,city,33.18442914355818,-102.8229937310349,"POLYGON ((-102.8241583213435 33.18345447726308, -102.8218291407263 33.18345447726308, -102.8218291407263 33.18540379901006, -102.8241583213435 33.18540379901006, -102.8241583213435 33.18345447726308))",[],[]
130183,valid,permian,wind_turbine,31.16523,-100.61143,"POLYGON ((-100.61259459030855 31.164233479908052, -100.61026540969142 31.164233479908052, -100.61026540969142 31.166226509609775, -100.61259459030855 31.166226509609775, -100.61259459030855 31.164233479908052))",[],[]
130184,valid,permian,city,32.129867430479976,-101.78495374000312,"POLYGON ((-101.7861183303117 32.12888119790687, -101.7837891496945 32.12888119790687, -101.7837891496945 32.13085365239181, -101.7861183303117 32.13085365239181, -101.7861183303117 32.12888119790687))",[],[]
130190,valid,other,similarity,48.72548363051017,-111.75666912233844,"POLYGON ((-111.757833712647 48.72471538231091, -111.7555045320299 48.72471538231091, -111.7555045320299 48.72625186697366, -111.757833712647 48.72625186697366, -111.757833712647 48.72471538231091))",[],[]
130191,valid,none,similarity,46.70419151966403,-98.76348741429382,"POLYGON ((-98.76465200460238 46.70339287835526, -98.76232282398524 46.70339287835526, -98.76232282398524 46.70499014915804, -98.76465200460238 46.70499014915804, -98.76465200460238 46.70339287835526))",[],[]
130195,valid,denver,label_expert,40.147366,-104.65973650000002,"POLYGON ((-104.6609010903086 40.14647579455621, -104.6585719096915 40.14647579455621, -104.6585719096915 40.1482561937775, -104.6609010903086 40.1482561937775, -104.6609010903086 40.14647579455621))","[{'bbox': <POLYGON ((-104.659 40.148, -104.659 40.147, -104.66 40.147, -104.66 40.148,...>}]","[{'bbox': [182.0, 68.0, 459.0, 572.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75513}]"
130197,valid,other,similarity,41.77531591158655,-110.22568789612144,"POLYGON ((-110.22685248643 41.77444739724478, -110.2245233058129 41.77444739724478, -110.2245233058129 41.77618441416752, -110.22685248643 41.77618441416752, -110.22685248643 41.77444739724478))",[],[]
130198,valid,permian,random,30.99752530511384,-103.5479037226977,"POLYGON ((-103.5490683130062 30.99652702525201, -103.5467391323891 30.99652702525201, -103.5467391323891 30.99852357452584, -103.5490683130062 30.99852357452584, -103.5490683130062 30.99652702525201))",[],[]
130199,valid,none,similarity,39.397230381065455,-97.27899925746796,"POLYGON ((-97.28016384777652 39.39633042149846, -97.2778346671594 39.39633042149846, -97.2778346671594 39.39813032902237, -97.28016384777652 39.39813032902237, -97.28016384777652 39.39633042149846))",[],[]
130200,valid,permian,random,32.06693419471202,-100.97159829559756,"POLYGON ((-100.9727628859061 32.06594728242208, -100.970433705289 32.06594728242208, -100.970433705289 32.06792109635201, -100.9727628859061 32.06792109635201, -100.9727628859061 32.06594728242208))",[],[]
130201,valid,permian,random,31.97609974787589,-104.78267114066252,"POLYGON ((-104.7838357309711 31.97511185661899, -104.781506550354 31.97511185661899, -104.781506550354 31.97708762849927, -104.7838357309711 31.97708762849927, -104.7838357309711 31.97511185661899))",[],[]
130202,valid,denver,city,39.98033660199779,-104.80431192396324,"POLYGON ((-104.8054765142718 39.97944421138133, -104.8031473336547 39.97944421138133, -104.8031473336547 39.98122898095978, -104.8054765142718 39.98122898095978, -104.8054765142718 39.97944421138133))",[],[]
130205,valid,permian,similarity,31.369154449082234,-101.57709582876484,"POLYGON ((-101.5782604190734 31.36816008032481, -101.5759312384563 31.36816008032481, -101.5759312384563 31.37014880731862, -101.5782604190734 31.37014880731862, -101.5782604190734 31.36816008032481))","[{'bbox': <POLYGON ((-101.577 31.369, -101.577 31.369, -101.577 31.369, -101.577 31.36...>}, {'bbox': <POLYGON ((-101.578 31.37, -101.578 31.369, -101.578 31.369, -101.578 31.37,...>}]","[{'bbox': [231, 246, 423, 333], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75517}, {'bbox': [0, 175, 147, 338], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75518}]"
130208,valid,other,similarity,45.772809032924506,-86.7666324749157,"POLYGON ((-86.76779706522424 45.77199671915453, -86.76546788460712 45.77199671915453, -86.76546788460712 45.7736213348631, -86.76779706522424 45.7736213348631, -86.76779706522424 45.77199671915453))",[],[]
130211,valid,permian,random,33.198024775337274,-101.82966198411916,"POLYGON ((-101.8308265744277 33.19705026032141, -101.8284973938106 33.19705026032141, -101.8284973938106 33.19899927950766, -101.8308265744277 33.19899927950766, -101.8308265744277 33.19705026032141))",[],[]
130215,valid,none,similarity,47.00097679789488,-90.87895767590382,"POLYGON ((-90.88012226621237 47.00018255783153, -90.87779308559524 47.00018255783153, -90.87779308559524 47.0017710261514, -90.88012226621237 47.0017710261514, -90.88012226621237 47.00018255783153))",[],[]
130216,valid,denver,label_expert,40.1744875,-104.824037,"POLYGON ((-104.8252015903086 40.1735976500894, -104.8228724096914 40.1735976500894, -104.8228724096914 40.17537733824241, -104.8252015903086 40.17537733824241, -104.8252015903086 40.1735976500894))","[{'bbox': <POLYGON ((-104.823 40.175, -104.823 40.174, -104.825 40.174, -104.825 40.17...>}]","[{'bbox': [123, 172, 539, 461], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75526}]"
130217,valid,none,similarity,47.34254535442814,-92.95636650594162,"POLYGON ((-92.95753109625018 47.34175620610367, -92.95520191563304 47.34175620610367, -92.95520191563304 47.34333449095645, -92.95753109625018 47.34333449095645, -92.95753109625018 47.34175620610367))",[],[]
130218,valid,permian,city,32.277471111706895,-101.3803519595746,"POLYGON ((-101.3815165498832 32.27648647800904, -101.379187369266 32.27648647800904, -101.379187369266 32.27845573471715, -101.3815165498832 32.27845573471715, -101.3815165498832 32.27648647800904))",[],[]
130219,valid,none,similarity,35.830988058742086,-114.335632133136,"POLYGON ((-114.3367967234445 35.83004386464188, -114.3344675428274 35.83004386464188, -114.3344675428274 35.83193224160764, -114.3367967234445 35.83193224160764, -114.3367967234445 35.83004386464188))",[],[]
130221,valid,denver,label_expert,40.4285845,-104.4821175,"POLYGON ((-104.4832820903086 40.42769799069714, -104.4809529096914 40.42769799069714, -104.4809529096914 40.42947099761751, -104.4832820903086 40.42947099761751, -104.4832820903086 40.42769799069714))","[{'bbox': <POLYGON ((-104.482 40.429, -104.482 40.428, -104.482 40.428, -104.482 40.42...>}]","[{'bbox': [238.0, 284.0, 401.0, 355.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75528}]"
130223,valid,denver,city,41.8324795508597,-103.6556190327254,"POLYGON ((-103.6567836230339 41.83161181102254, -103.6544544424168 41.83161181102254, -103.6544544424168 41.83334727893344, -103.6567836230339 41.83334727893344, -103.6567836230339 41.83161181102254))",[],[]
130226,valid,none,similarity,40.57181669110759,-113.55666385255778,"POLYGON ((-113.5578284428663 40.57093207256382, -113.5554992622492 40.57093207256382, -113.5554992622492 40.57270129795678, -113.5578284428663 40.57270129795678, -113.5578284428663 40.57093207256382))",[],[]
130229,valid,denver,random,41.733456349331696,-101.96655682002545,"POLYGON ((-101.967721410334 41.73258726838706, -101.9653922297169 41.73258726838706, -101.9653922297169 41.73432541851749, -101.967721410334 41.73432541851749, -101.967721410334 41.73258726838706))",[],[]
130231,valid,permian,city,31.19874802695332,-101.45647930745452,"POLYGON ((-101.4576438977631 31.19775185959912, -101.455314717146 31.19775185959912, -101.455314717146 31.19974418381893, -101.4576438977631 31.19974418381893, -101.4576438977631 31.19775185959912))",[],[]
130235,valid,permian,city,31.19173078260208,-101.4633732442354,"POLYGON ((-101.4645378345439 31.19073454137142, -101.4622086539268 31.19073454137142, -101.4622086539268 31.19272701334548, -101.4645378345439 31.19272701334548, -101.4645378345439 31.19073454137142))",[],[]
130237,valid,permian,similarity,31.315952747023893,-104.1731587383649,"POLYGON ((-104.1743233286735 31.31495781579079, -104.1719941480563 31.31495781579079, -104.1719941480563 31.31694766774605, -104.1743233286735 31.31694766774605, -104.1743233286735 31.31495781579079))",[],[]
130241,valid,denver,city,40.40181298395397,-105.0564977182966,"POLYGON ((-105.0576623086052 40.40092612186369, -105.055333127988 40.40092612186369, -105.055333127988 40.40269983436068, -105.0576623086052 40.40269983436068, -105.0576623086052 40.40092612186369))",[],[]
130242,valid,permian,wind_turbine,31.99552,-100.94946,"POLYGON ((-100.95062459030858 31.994532317836004, -100.94829540969144 31.994532317836004, -100.94829540969144 31.996507671526967, -100.95062459030858 31.996507671526967, -100.95062459030858 31.994532317836004))",[],[]
130245,valid,none,similarity,34.428962716657026,-104.7036172562656,"POLYGON ((-104.7047818465741 34.42800212466959, -104.702452665957 34.42800212466959, -104.702452665957 34.42992329760544, -104.7047818465741 34.42992329760544, -104.7047818465741 34.42800212466959))",[],[]
130246,valid,permian,similarity,33.518580401882986,-104.01209612917296,"POLYGON ((-104.0132607194815 33.51760946958509, -104.0109315388644 33.51760946958509, -104.0109315388644 33.51955132328307, -104.0132607194815 33.51955132328307, -104.0132607194815 33.51760946958509))",[],[]
130248,valid,other,similarity,31.10480361026873,-89.0947143975329,"POLYGON ((-89.09587898784144 31.10380645512193, -89.0935498072243 31.10380645512193, -89.0935498072243 31.10580075494496, -89.09587898784144 31.10580075494496, -89.09587898784144 31.10380645512193))",[],[]
130250,valid,permian,label_crowdsource,31.6847492,-101.9847318,"POLYGON ((-101.9857835876543 31.68564857449381, -101.9836800123458 31.68564857449381, -101.9836800326281 31.68384981670749, -101.985783567372 31.68384981670749, -101.9857835876543 31.68564857449381))","[{'bbox': <POLYGON ((-101.984 31.685, -101.984 31.685, -101.985 31.685, -101.985 31.68...>}]","[{'bbox': [241, 257, 501, 404], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75546}]"
130251,valid,permian,random,31.116116155097284,-101.51716704777098,"POLYGON ((-101.5183316380795 31.11511911875601, -101.5160024574624 31.11511911875601, -101.5160024574624 31.11711318096583, -101.5183316380795 31.11711318096583, -101.5183316380795 31.11511911875601))",[],[]
130252,valid,permian,label_crowdsource,31.4309894,-100.9427176,"POLYGON ((-100.9437665442397 31.43188881027844, -100.9416686557603 31.43188881027844, -100.9416686757881 31.43008998100866, -100.9437665242119 31.43008998100866, -100.9437665442397 31.43188881027844))","[{'bbox': <POLYGON ((-100.942 31.431, -100.942 31.43, -100.943 31.43, -100.943 31.431,...>}]","[{'bbox': [150.11242155023132, 198.1403924259451, 403.3520460831933, 495.86163822961504], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75547}]"
130254,valid,none,similarity,38.531264356313415,-112.85875695750492,"POLYGON ((-112.8599215478135 38.5303533284005, -112.8575923671964 38.5303533284005, -112.8575923671964 38.53217537269107, -112.8599215478135 38.53217537269107, -112.8599215478135 38.5303533284005))",[],[]
130256,valid,denver,random,39.51115520096079,-101.43172107668852,"POLYGON ((-101.4328856669971 39.51025671288092, -101.4305564863799 39.51025671288092, -101.4305564863799 39.51205367742154, -101.4328856669971 39.51205367742154, -101.4328856669971 39.51025671288092))",[],[]
130257,valid,none,similarity,45.52437972519764,-109.3506822130452,"POLYGON ((-109.3518468033538 45.52356380066291, -109.3495176227366 45.52356380066291, -109.3495176227366 45.52519563789864, -109.3518468033538 45.52519563789864, -109.3518468033538 45.52356380066291))",[],[]
130258,valid,denver,city,40.84349725991844,-101.74220794716317,"POLYGON ((-101.7433725374717 40.84261624291518, -101.7410433568546 40.84261624291518, -101.7410433568546 40.84437826521037, -101.7433725374717 40.84437826521037, -101.7433725374717 40.84261624291518))",[],[]
130259,valid,other,similarity,46.91190707875843,-101.28982303333576,"POLYGON ((-101.2909876236443 46.91111151557173, -101.2886584430272 46.91111151557173, -101.2886584430272 46.91270263013579, -101.2909876236443 46.91270263013579, -101.2909876236443 46.91111151557173))",[],[]
130261,valid,permian,random,31.894077719735847,-104.0725092273686,"POLYGON ((-104.0736738176772 31.89308894662097, -104.07134463706 31.89308894662097, -104.07134463706 31.89506648223213, -104.0736738176772 31.89506648223213, -104.0736738176772 31.89308894662097))",[],[]
130263,valid,denver,random,39.65256527577744,-103.74922834864309,"POLYGON ((-103.7503929389516 39.65166861913305, -103.7480637583345 39.65166861913305, -103.7480637583345 39.65346192079173, -103.7503929389516 39.65346192079173, -103.7503929389516 39.65166861913305))",[],[]
130266,valid,denver,road,41.06184196317763,-101.97573095368767,"POLYGON ((-101.97689554399622 41.06096385502793, -101.97456636337911 41.06096385502793, -101.97456636337911 41.06272005960329, -101.97689554399622 41.06272005960329, -101.97689554399622 41.06096385502793))",[],[]
130267,valid,other,similarity,27.727698624487708,-97.16689653014105,"POLYGON ((-97.16806112044961 27.72666776060424, -97.16573193983248 27.72666776060424, -97.16573193983248 27.72872947862228, -97.16806112044961 27.72872947862228, -97.16806112044961 27.72666776060424))",[],[]
