image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
148711,test,permian,similarity,31.18024710812919,-100.9090000039197,"POLYGON ((-100.9101645942283 31.17925074603245, -100.9078354136111 31.17925074603245, -100.9078354136111 31.18124345974088, -100.9101645942283 31.18124345974088, -100.9101645942283 31.17925074603245))","[{'bbox': <POLYGON ((-100.908 31.179, -100.908 31.179, -100.909 31.179, -100.909 31.17...>}]","[{'bbox': [429, 576, 602, 639], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86381}]"
148712,test,permian,city,33.44326885707088,-101.63848125990332,"POLYGON ((-101.6396458502119 33.44229708031141, -101.6373166695947 33.44229708031141, -101.6373166695947 33.44424062294473, -101.6396458502119 33.44424062294473, -101.6396458502119 33.44229708031141))",[],[]
148713,test,none,similarity,36.70051563041957,-117.40804251295071,"POLYGON ((-117.4092071032593 36.69958189086697, -117.4068779226421 36.69958189086697, -117.4068779226421 36.70144935862967, -117.4092071032593 36.70144935862967, -117.4092071032593 36.69958189086697))",[],[]
148714,test,none,similarity,46.61090841052764,-99.42749862372364,"POLYGON ((-99.42866321403218 46.61010839027622, -99.42633403341506 46.61010839027622, -99.42633403341506 46.61170841896208, -99.42866321403218 46.61170841896208, -99.42866321403218 46.61010839027622))",[],[]
148715,test,permian,similarity,31.697400253183865,-102.88937697295606,"POLYGON ((-102.8905415632646 31.69640937375411, -102.8882123826475 31.69640937375411, -102.8882123826475 31.69839112203116, -102.8905415632646 31.69839112203116, -102.8905415632646 31.69640937375411))",[],[]
148716,test,denver,city,39.89419194298242,-104.95617115793613,"POLYGON ((-104.9573357482447 39.89329842833623, -104.9550065676276 39.89329842833623, -104.9550065676276 39.89508544598041, -104.9573357482447 39.89508544598041, -104.9573357482447 39.89329842833623))",[],[]
148717,test,other,similarity,41.44482730864912,-85.41982214917715,"POLYGON ((-85.4209867394857 41.44395433352098, -85.41865755886857 41.44395433352098, -85.41865755886857 41.44570027203258, -85.4209867394857 41.44570027203258, -85.4209867394857 41.44395433352098))",[],[]
148719,test,denver,city,39.98356392000858,-104.78157404480967,"POLYGON ((-104.7827386351182 39.98267157154192, -104.7804094545011 39.98267157154192, -104.7804094545011 39.98445625682054, -104.7827386351182 39.98445625682054, -104.7827386351182 39.98267157154192))",[],[]
148720,test,denver,random,41.18228026744805,-101.00100556667616,"POLYGON ((-101.0021701569847 41.1814037692734, -100.9998409763676 41.1814037692734, -100.9998409763676 41.18315675389194, -101.0021701569847 41.18315675389194, -101.0021701569847 41.1814037692734))",[],[]
148722,test,none,similarity,43.52584445399008,-70.59543836750208,"POLYGON ((-70.59660295781066 43.52500004580484, -70.59427377719352 43.52500004580484, -70.59427377719352 43.5266888503553, -70.59660295781066 43.5266888503553, -70.59660295781066 43.52500004580484))",[],[]
148723,test,permian,similarity,33.54524635474385,-104.3868009479118,"POLYGON ((-104.3879655382203 33.54427572185111, -104.3856363576032 33.54427572185111, -104.3856363576032 33.54621697673448, -104.3879655382203 33.54621697673448, -104.3879655382203 33.54427572185111))",[],[]
148724,test,denver,random,39.9409688317032,-104.10148272529784,"POLYGON ((-104.1026473156064 39.94007592715911, -104.1003181349893 39.94007592715911, -104.1003181349893 39.94186172459565, -104.1026473156064 39.94186172459565, -104.1026473156064 39.94007592715911))",[],[]
148726,test,permian,label_crowdsource,32.2700526,-102.6181893,"POLYGON ((-102.61924778485 32.2709518913546, -102.61713081515 32.2709518913546, -102.6171308360303 32.26915329964709, -102.6192477639697 32.26915329964709, -102.61924778485 32.2709518913546))","[{'bbox': <POLYGON ((-102.618 32.27, -102.618 32.27, -102.619 32.27, -102.619 32.27, -...>}]","[{'bbox': [210.86778409693284, 220.43212414224632, 473.1566240919588, 460.3959115691656], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86386}]"
148727,test,denver,city,39.61462546405528,-105.00568511700598,"POLYGON ((-105.0068497073146 39.61372831550678, -105.0045205266974 39.61372831550678, -105.0045205266974 39.61552260097659, -105.0068497073146 39.61552260097659, -105.0068497073146 39.61372831550678))",[],[]
148731,test,permian,random,30.42637208029556,-103.92519331259518,"POLYGON ((-103.92635790290373 30.425367871426268, -103.92402872228661 30.425367871426268, -103.92402872228661 30.427376278827897, -103.92635790290373 30.427376278827897, -103.92635790290373 30.425367871426268))",[],[]
148732,test,other,similarity,48.80472049306403,-102.64789617400504,"POLYGON ((-102.6490607643136 48.80395345603231, -102.6467315836965 48.80395345603231, -102.6467315836965 48.80548751836427, -102.6490607643136 48.80548751836427, -102.6490607643136 48.80395345603231))",[],[]
148735,test,denver,city,38.73808186786502,-104.71608303665,"POLYGON ((-104.7172476269586 38.73717346456864, -104.7149184463414 38.73717346456864, -104.7149184463414 38.73899025960733, -104.7172476269586 38.73899025960733, -104.7172476269586 38.73717346456864))",[],[]
148738,test,none,similarity,33.29407037651056,-109.94589883423215,"POLYGON ((-109.9470634245407 33.29309693176122, -109.9447342439236 33.29309693176122, -109.9447342439236 33.2950438103986, -109.9470634245407 33.2950438103986, -109.9470634245407 33.29309693176122))",[],[]
148739,test,denver,similarity,40.85595439437843,-102.00956034953684,"POLYGON ((-102.0107249398454 40.85507354298908, -102.0083957592283 40.85507354298908, -102.0083957592283 40.85683523405569, -102.0107249398454 40.85683523405569, -102.0107249398454 40.85507354298908))",[],[]
148740,test,denver,similarity,41.12229179775197,-100.81245771477462,"POLYGON ((-100.8136223050832 41.12141449718892, -100.8112931244661 41.12141449718892, -100.8112931244661 41.12316908658759, -100.8136223050832 41.12316908658759, -100.8136223050832 41.12141449718892))",[],[]
148741,test,none,similarity,32.27974174847032,-108.91947870304094,"POLYGON ((-108.9206432933495 32.27875713941956, -108.9183141127324 32.27875713941956, -108.9183141127324 32.28072634683307, -108.9206432933495 32.28072634683307, -108.9206432933495 32.27875713941956))",[],[]
148743,test,permian,random,31.366192420064923,-101.8883254467921,"POLYGON ((-101.8894900371007 31.36519801996887, -101.8871608564835 31.36519801996887, -101.8871608564835 31.3671868096405, -101.8894900371007 31.3671868096405, -101.8894900371007 31.36519801996887))",[],[]
148744,test,denver,city,39.78267695312507,-104.99553462926538,"POLYGON ((-104.9966992195739 39.781781986413, -104.9943700389568 39.781781986413, -104.9943700389568 39.78357190819717, -104.9966992195739 39.78357190819717, -104.9966992195739 39.781781986413))",[],[]
148748,test,other,similarity,47.03352094126757,-105.46034403310622,"POLYGON ((-105.4615086234148 47.03272718512375, -105.4591794427977 47.03272718512375, -105.4591794427977 47.0343146856055, -105.4615086234148 47.0343146856055, -105.4615086234148 47.03272718512375))",[],[]
148749,test,other,similarity,30.82342110186599,-97.99594182406982,"POLYGON ((-97.99710641437838 30.82242100413123, -97.99477723376124 30.82242100413123, -97.99477723376124 30.82442118918489, -97.99710641437838 30.82442118918489, -97.99710641437838 30.82242100413123))",[],[]
148750,test,other,similarity,41.50688674905472,-107.70431436451848,"POLYGON ((-107.7054789548271 41.50601460936644, -107.7031497742099 41.50601460936644, -107.7031497742099 41.50775887699518, -107.7054789548271 41.50775887699518, -107.7054789548271 41.50601460936644))",[],[]
148752,test,denver,city,40.06003914000515,-101.5313959868018,"POLYGON ((-101.5325605771103 40.05914779115729, -101.5302313964932 40.05914779115729, -101.5302313964932 40.06093047719284, -101.5325605771103 40.06093047719284, -101.5325605771103 40.05914779115729))",[],[]
148753,test,denver,city,41.221066352736926,-103.30658357506346,"POLYGON ((-103.307748165372 41.22019037386523, -103.3054189847549 41.22019037386523, -103.3054189847549 41.22194231987574, -103.307748165372 41.22194231987574, -103.307748165372 41.22019037386523))",[],[]
148754,test,permian,similarity,33.51723600953901,-101.56849769358564,"POLYGON ((-101.5696622838942 33.51626506215186, -101.5673331032771 33.51626506215186, -101.5673331032771 33.51820694602857, -101.5696622838942 33.51820694602857, -101.5696622838942 33.51626506215186))",[],[]
148756,test,permian,city,32.7303315464423,-101.95536938590696,"POLYGON ((-101.9565339762155 32.72935185896247, -101.9542047955984 32.72935185896247, -101.9542047955984 32.73131122315547, -101.9565339762155 32.73131122315547, -101.9565339762155 32.72935185896247))",[],[]
148757,test,none,similarity,41.24958408994367,-117.57634141495788,"POLYGON ((-117.5775060052664 41.24870849314916, -117.5751768246493 41.24870849314916, -117.5751768246493 41.25045967500376, -117.5775060052664 41.25045967500376, -117.5775060052664 41.24870849314916))",[],[]
148758,test,denver,random,41.33321680199702,-103.525364966536,"POLYGON ((-103.5265295568446 41.33234232695396, -103.5242003762274 41.33234232695396, -103.5242003762274 41.33409126530119, -103.5265295568446 41.33409126530119, -103.5265295568446 41.33234232695396))",[],[]
148759,test,denver,label_crowdsource,40.0590194,-101.1099579,"POLYGON ((-101.1111267381966 40.05991752182241, -101.1087890618034 40.05991752182241, -101.1087890924939 40.05812126624656, -101.1111267075061 40.05812126624656, -101.1111267381966 40.05991752182241))","[{'bbox': <POLYGON ((-101.11 40.059, -101.11 40.059, -101.11 40.059, -101.11 40.059, -...>}]","[{'bbox': [375.6658931380983, 246.9913666436457, 441.59999999999997, 349.8666666666667], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86400}]"
148760,test,denver,city,41.15107049947913,-104.79723359856888,"POLYGON ((-104.7983981888774 41.15019358373169, -104.7960690082603 41.15019358373169, -104.7960690082603 41.15194740349753, -104.7983981888774 41.15194740349753, -104.7983981888774 41.15019358373169))",[],[]
148761,test,none,similarity,48.82625576329144,-121.5756094002922,"POLYGON ((-121.5767739906008 48.8254890556887, -121.5744448099836 48.8254890556887, -121.5744448099836 48.8270224591639, -121.5767739906008 48.8270224591639, -121.5767739906008 48.8254890556887))",[],[]
148762,test,denver,city,41.87737219338168,-103.6542716461712,"POLYGON ((-103.6554362364798 41.87650506239616, -103.6531070558626 41.87650506239616, -103.6531070558626 41.87823931260175, -103.6554362364798 41.87823931260175, -103.6554362364798 41.87650506239616))",[],[]
148763,test,denver,label_crowdsource,40.171797,-104.738311,"POLYGON ((-104.7394817706474 40.17269510425606, -104.7371402293526 40.17269510425606, -104.7371402602167 40.17089888376595, -104.7394817397833 40.17089888376595, -104.7394817706474 40.17269510425606))","[{'bbox': <POLYGON ((-104.738 40.172, -104.738 40.171, -104.739 40.171, -104.739 40.17...>}]","[{'bbox': [34.716138492359875, 113.37487313907724, 446.1348093149837, 505.5022209634694], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86401}]"
148764,test,permian,city,32.28780977482041,-101.30108459116606,"POLYGON ((-101.3022491814746 32.28682525335822, -101.2999200008575 32.28682525335822, -101.2999200008575 32.28879428559316, -101.3022491814746 32.28879428559316, -101.3022491814746 32.28682525335822))",[],[]
148766,test,denver,random,42.497880641286656,-103.18033758262528,"POLYGON ((-103.1815021729338 42.49702198024775, -103.1791729923167 42.49702198024775, -103.1791729923167 42.49873929053499, -103.1815021729338 42.49873929053499, -103.1815021729338 42.49702198024775))",[],[]
148771,test,denver,random,41.45029484689801,-102.4766814837904,"POLYGON ((-102.4778460740989 41.44942194533235, -102.4755168934818 41.44942194533235, -102.4755168934818 41.4511677367187, -102.4778460740989 41.4511677367187, -102.4778460740989 41.44942194533235))",[],[]
148777,test,permian,city,33.409634467958,-102.16015144091564,"POLYGON ((-102.1613160312242 33.40866231460141, -102.1589868506071 33.40866231460141, -102.1589868506071 33.41060661043441, -102.1613160312242 33.41060661043441, -102.1613160312242 33.40866231460141))",[],[]
148779,test,permian,city,31.187787584329776,-101.46052839582217,"POLYGON ((-101.4616929861307 31.18679130159231, -101.4593638055136 31.18679130159231, -101.4593638055136 31.18878385658075, -101.4616929861307 31.18878385658075, -101.4616929861307 31.18679130159231))",[],[]
148782,test,denver,city,41.82118644387052,-103.6579051175499,"POLYGON ((-103.6590697078585 41.82031855095566, -103.6567405272413 41.82031855095566, -103.6567405272413 41.82205432502247, -103.6590697078585 41.82205432502247, -103.6590697078585 41.82031855095566))",[],[]
148786,test,none,similarity,41.47668495678605,-118.87681689393372,"POLYGON ((-118.8779814842423 41.47581241039548, -118.8756523036251 41.47581241039548, -118.8756523036251 41.47755749143032, -118.8779814842423 41.47755749143032, -118.8779814842423 41.47581241039548))",[],[]
148789,test,none,similarity,45.31981813598817,-117.87088356868584,"POLYGON ((-117.8720481589944 45.31899924979147, -117.8697189783773 45.31899924979147, -117.8697189783773 45.32063701034991, -117.8720481589944 45.32063701034991, -117.8720481589944 45.31899924979147))",[],[]
148792,test,denver,random,42.01881074563404,-103.28548293431098,"POLYGON ((-103.2866475246195 42.01794553637265, -103.2843183440024 42.01794553637265, -103.2843183440024 42.01967594312377, -103.2866475246195 42.01967594312377, -103.2866475246195 42.01794553637265))",[],[]
148793,test,none,similarity,42.4557435447675,-99.10235446699454,"POLYGON ((-99.1035190573031 42.45488430535824, -99.10118987668596 42.45488430535824, -99.10118987668596 42.45660277238771, -99.1035190573031 42.45660277238771, -99.1035190573031 42.45488430535824))",[],[]
148794,test,denver,city,41.185237665987565,-104.06886171964904,"POLYGON ((-104.0700263099576 41.18436120739508, -104.0676971293405 41.18436120739508, -104.0676971293405 41.18611411284913, -104.0700263099576 41.18611411284913, -104.0700263099576 41.18436120739508))",[],[]
148797,test,none,similarity,46.96678029444634,-94.33389029634476,"POLYGON ((-94.33505488665332 46.96598554616956, -94.33272570603619 46.96598554616956, -94.33272570603619 46.96757503091531, -94.33505488665332 46.96757503091531, -94.33505488665332 46.96598554616956))",[],[]
148800,test,denver,random,39.545679428412,-102.6918540305315,"POLYGON ((-102.6930186208401 39.54478138695904, -102.6906894402229 39.54478138695904, -102.6906894402229 39.54657745824314, -102.6930186208401 39.54657745824314, -102.6930186208401 39.54478138695904))",[],[]
148803,test,permian,city,31.9793353094713,-102.06529805117007,"POLYGON ((-102.0664626414786 31.97834745304299, -102.0641334608615 31.97834745304299, -102.0641334608615 31.9803231552655, -102.0664626414786 31.9803231552655, -102.0664626414786 31.97834745304299))",[],[]
148804,test,permian,random,33.66284252560177,-102.65800700160806,"POLYGON ((-102.6591715919166 33.66187321558527, -102.6568424112995 33.66187321558527, -102.6568424112995 33.66381182469735, -102.6591715919166 33.66381182469735, -102.6591715919166 33.66187321558527))",[],[]
148806,test,denver,random,41.65742552280269,-104.2655965348135,"POLYGON ((-104.266761125122 41.65655541390632, -104.2644319445049 41.65655541390632, -104.2644319445049 41.65829561994384, -104.266761125122 41.65829561994384, -104.266761125122 41.65655541390632))",[],[]
148807,test,denver,city,41.16262640605929,-101.1357873165664,"POLYGON ((-101.136951906875 41.16174964489441, -101.1346227262578 41.16174964489441, -101.1346227262578 41.1635031554945, -101.136951906875 41.1635031554945, -101.136951906875 41.16174964489441))",[],[]
148810,test,other,similarity,43.97512846325135,-76.06722828133789,"POLYGON ((-76.06839287164645 43.97429037008051, -76.06606369102933 43.97429037008051, -76.06606369102933 43.97596654459407, -76.06839287164645 43.97596654459407, -76.06839287164645 43.97429037008051))",[],[]
148813,test,denver,city,39.97617321220058,-104.81641648080632,"POLYGON ((-104.8175810711149 39.97528076721311, -104.8152518904978 39.97528076721311, -104.8152518904978 39.97706564553388, -104.8175810711149 39.97706564553388, -104.8175810711149 39.97528076721311))",[],[]
148814,test,other,similarity,27.998992971296456,-97.19746403971696,"POLYGON ((-97.19862863002552 27.99796468457151, -97.19629944940839 27.99796468457151, -97.19629944940839 28.00002124820938, -97.19862863002552 28.00002124820938, -97.19862863002552 27.99796468457151))",[],[]
148816,test,other,similarity,44.03986566122424,-109.06971811548308,"POLYGON ((-109.0708827057916 44.03902848223886, -109.0685535251745 44.03902848223886, -109.0685535251745 44.04070282838058, -109.0708827057916 44.04070282838058, -109.0708827057916 44.03902848223886))",[],[]
