PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-22236,ROEDER 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.88870743398541,True
121-20003,DODDS A1,WIDEMIRE E L,OGO-30330,TEST WELL,9,DEP Abandoned List,23,69.03725372406015,False
121-20624,WAITZ NORTH EBERT 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,94.64955241611747,False
121-21198,REESER 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.48097881028228,False
121-21003,WAITZ - SOUTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,87.15951637722135,False
121-20501,WAITZ (FMLY. SOUTH EBERT) 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.609922423820578,False
121-21197,REESER 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.48853276913419,False
121-21205,REESER 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.44847959064976,False
121-21066,NORTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,46.95532199572742,False
121-21196,REESER 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.283606676184554,False
121-20886,REESER 7Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.274419076937082,True
121-20556,MC CALMONT 16Q(S),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.68655274289895,False
121-20733,PITHOLE OIL COMPANY 8QM,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.43642137214182,True
121-21200,REESER 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.11522932548132,False
121-21199,REESER 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.54663100918172,False
121-21019,PIT HOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.62279774818297,False
121-90025,STEWART RUN 3,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,23.537784408688015,True
121-90028,STEWART RUN 31,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,51.168608362081,False
121-90026,STEWART RUN 4,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,86.70722092602153,False
121-90018,KORNMAN 1,OH CUSSINS & HE SAXTON,OGO-13729,DRY HOLE,2,DEP Abandoned List,23,80.84956346978012,False
121-90027,STEWART RUN 5,UNKNOWN OPR,OGO-99999,OIL,7,DEP Abandoned List,23,105.09758197591577,False
